date,poi_name,district,poi_type,crowd_flow,xgb_predicted,lgb_predicted
2026-02-16,人民公园,青羊区,景区,9480,10086,10300
2026-02-16,天府公园,双流区,广场,1088,989,941
2026-02-16,龙泉山城市森林公园,龙泉驿区,广场,887,777,746
2026-02-16,玉石湿地公园,龙泉驿区,广场,831,1057,1144
2026-02-16,文化公园,青羊区,广场,3972,3450,3833
2026-02-16,双桂公园,成华区,广场,1782,1688,1771
2026-02-16,温江公园,温江区,广场,802,751,742
2026-02-16,驿马河公园,龙泉驿区,广场,928,823,825
2026-02-16,望江楼公园,武侯区,广场,3502,3195,3501
2026-02-16,东安湖公园,龙泉驿区,广场,1374,1357,1395
2026-02-16,万花公园,青羊区,广场,1763,1576,1627
2026-02-16,金沙滨河公园,青羊区,广场,2333,2532,2557
2026-02-16,杉板桥公园,成华区,景区,2665,3165,3135
2026-02-16,黄龙溪古镇,双流区,景区,2459,3263,3016
2026-02-16,南岸公园,双流区,广场,853,867,870
2026-02-16,桂溪生态公园,武侯区,广场,3021,2767,3031
2026-02-16,黄忠公园,金牛区,广场,1741,1607,1633
2026-02-16,鲁家滩湿地公园,温江区,广场,566,526,494
2026-02-16,成都青羊绿舟文化产业园区,青羊区,公园,1293,1128,1252
2026-02-16,百花潭公园,青羊区,广场,3269,3434,3566
2026-02-16,兴隆湖湿地公园,双流区,景区,1682,1827,1767
2026-02-16,天府芙蓉园,武侯区,景区,4204,4316,4282
2026-02-16,洛水湿地公园,龙泉驿区,广场,768,810,832
2026-02-16,国宾蜀园,金牛区,公园,951,957,997
2026-02-16,金泉运动公园,金牛区,广场,1114,1282,1357
2026-02-16,彭镇古镇,双流区,景区,1673,1668,1608
2026-02-16,南湖公园,双流区,广场,959,857,898
2026-02-16,浣花溪公园,青羊区,广场,4190,3675,4038
2026-02-16,wood park滑板运动公园(交子店),武侯区,公园,1279,1140,1152
2026-02-16,熊猫小镇红豆古树公园,成华区,广场,1553,1420,1483
2026-02-16,武侯体育公园,武侯区,广场,1594,1873,1908
2026-02-16,易园园林博物馆,金牛区,景区,2652,2442,2322
2026-02-16,金牛公园,金牛区,广场,1374,1610,1619
2026-02-16,江安河公园,双流区,广场,925,1091,1140
2026-02-16,海斯凯体育公园,青羊区,广场,1846,1876,2017
2026-02-16,中环晓院,武侯区,公园,1273,1366,1377
2026-02-16,青羊宫,青羊区,景区,6081,7488,7993
2026-02-16,棠湖公园,双流区,广场,1199,1052,1104
2026-02-16,北湖凝萃公园,金牛区,广场,1387,1636,1648
2026-02-16,中和湿地公园,双流区,广场,1113,1110,1188
2026-02-16,龙潭新区公园,成华区,广场,1253,1367,1449
2026-02-16,老成都民俗公园(人民南路四段),武侯区,广场,1450,1866,1891
2026-02-16,大慈寺,锦江区,景区,8844,8048,8398
2026-02-16,海滨公园,成华区,广场,1956,1734,1787
2026-02-16,白鹭湾湿地公园,锦江区,广场,2540,2704,2762
2026-02-16,圣灯公园,成华区,景区,2398,2590,2566
2026-02-16,锦江体育公园,锦江区,广场,1733,1677,1757
2026-02-16,洛带古镇,龙泉驿区,景区,2548,2296,2268
2026-02-16,二仙桥公园,成华区,广场,1671,1703,1757
2026-02-16,活水公园,锦江区,广场,3504,3120,3248
2026-02-16,塔子山公园,锦江区,广场,2362,2717,2904
2026-02-16,青龙湖湿地公园,龙泉驿区,广场,1752,1608,1656
2026-02-16,新华公园,成华区,广场,1846,2213,2238
2026-02-17,兴隆湖湿地公园,双流区,景区,2821,3107,3174
2026-02-17,青羊宫,青羊区,景区,12474,13505,13076
2026-02-17,人民公园,青羊区,景区,21235,16986,17394
2026-02-17,海斯凯体育公园,青羊区,广场,4267,3627,3604
2026-02-17,沙河东篱翠湖公园,锦江区,广场,2929,3865,3655
2026-02-17,wood park滑板运动公园(交子店),武侯区,公园,1951,2180,2030
2026-02-17,温江公园,温江区,广场,1728,1488,1517
2026-02-17,二仙桥公园,成华区,广场,3594,3151,3125
2026-02-17,望江楼公园,武侯区,广场,5659,5519,5700
2026-02-17,金泉运动公园,金牛区,广场,2079,2362,2438
2026-02-17,北湖生态公园,成华区,广场,5791,4408,4464
2026-02-17,洛带古镇,龙泉驿区,景区,5005,4199,4307
2026-02-17,棠湖公园,双流区,广场,2113,2110,2041
2026-02-17,天府艺术公园,金牛区,广场,6044,5195,5151
2026-02-17,鲁家滩湿地公园,温江区,广场,960,1154,1067
2026-02-17,黄龙溪古镇,双流区,景区,5919,5596,5482
2026-02-17,洛水湿地公园,龙泉驿区,广场,1815,1572,1609
2026-02-17,老成都民俗公园(人民南路四段),武侯区,广场,2714,3402,3288
2026-02-17,北湖凝萃公园,金牛区,广场,3007,3058,2969
2026-02-17,彭镇古镇,双流区,景区,2805,2708,2954
2026-02-17,黄忠公园,金牛区,广场,2885,3009,2954
2026-02-17,大慈寺,锦江区,景区,15954,14506,14020
2026-02-17,塔子山公园,锦江区,广场,5505,4937,4869
2026-02-17,中和湿地公园,双流区,广场,1876,2001,2085
2026-02-17,国宾蜀园,金牛区,公园,2404,1874,1776
2026-02-17,中环晓院,武侯区,公园,2751,2665,2524
2026-02-17,玉石湿地公园,龙泉驿区,广场,2155,2051,2087
2026-02-17,白鹭湾湿地公园,锦江区,广场,6533,4638,4608
2026-02-17,金沙滨河公园,青羊区,广场,4456,4742,4454
2026-02-17,天府公园,双流区,广场,2176,2013,1970
2026-02-17,易园园林博物馆,金牛区,景区,4002,4281,4333
2026-02-17,杉板桥公园,成华区,景区,5426,6012,5653
2026-02-17,凤凰山公园,金牛区,广场,3295,3655,3467
2026-02-17,浣花溪公园,青羊区,广场,7544,6579,6395
2026-02-17,成都青羊绿舟文化产业园区,青羊区,公园,2681,2307,2248
2026-02-17,天府芙蓉园,武侯区,景区,8152,7207,7289
2026-02-17,成华公园,成华区,广场,3388,3374,3351
2026-02-17,百花潭公园,青羊区,广场,7067,6232,6364
2026-02-17,熊猫小镇红豆古树公园,成华区,广场,2254,2520,2632
2026-02-17,南湖公园,双流区,广场,1547,1813,1741
2026-02-17,新华公园,成华区,广场,4415,4013,3730
2026-02-17,龙泉山城市森林公园,龙泉驿区,广场,2106,1512,1431
2026-02-17,江安河公园,双流区,广场,2293,2147,2116
2026-02-17,南岸公园,双流区,广场,1794,1709,1689
2026-02-17,青龙湖湿地公园,龙泉驿区,广场,2696,2725,2769
2026-02-17,海滨公园,成华区,广场,3816,3034,3036
2026-02-17,龙潭新区公园,成华区,广场,3146,2660,2699
2026-02-17,圣灯公园,成华区,景区,4816,4578,4574
2026-02-17,桂溪生态公园,武侯区,广场,5676,5315,5193
2026-02-17,万花公园,青羊区,广场,2808,2847,2828
2026-02-17,活水公园,锦江区,广场,4410,5744,6057
2026-02-17,金牛公园,金牛区,广场,2830,3014,2948
2026-02-17,驿马河公园,龙泉驿区,广场,1586,1584,1621
2026-02-17,东安湖公园,龙泉驿区,广场,2629,2707,2531
2026-02-17,锦江体育公园,锦江区,广场,3919,3100,3109
2026-02-17,双桂公园,成华区,广场,3846,3118,3146
2026-02-17,文化公园,青羊区,广场,5842,6404,6880
2026-02-17,武侯体育公园,武侯区,广场,3796,3370,3336
2026-02-18,双桂公园,成华区,广场,2015,2548,2368
2026-02-18,易园园林博物馆,金牛区,景区,3621,3357,3413
2026-02-18,成华公园,成华区,广场,2362,2607,2553
2026-02-18,圣灯公园,成华区,景区,4395,3619,3629
2026-02-18,海滨公园,成华区,广场,1870,2489,2305
2026-02-18,凤凰山公园,金牛区,广场,3128,3052,2591
2026-02-18,活水公园,锦江区,广场,4737,4982,4874
2026-02-18,杉板桥公园,成华区,景区,3622,4646,4483
2026-02-18,浣花溪公园,青羊区,广场,6072,5882,5517
2026-02-18,成都青羊绿舟文化产业园区,青羊区,公园,1612,1921,1727
2026-02-18,万花公园,青羊区,广场,1863,2317,2158
2026-02-18,洛带古镇,龙泉驿区,景区,3183,3486,3742
2026-02-18,金沙滨河公园,青羊区,广场,3380,4081,3429
2026-02-18,彭镇古镇,双流区,景区,1702,2142,2388
2026-02-18,北湖凝萃公园,金牛区,广场,2255,2441,2279
2026-02-18,熊猫小镇红豆古树公园,成华区,广场,1971,2067,2011
2026-02-18,桂溪生态公园,武侯区,广场,3570,4678,4093
2026-02-18,黄忠公园,金牛区,广场,1944,2440,2268
2026-02-18,塔子山公园,锦江区,广场,3561,4282,3722
2026-02-18,大慈寺,锦江区,景区,12340,13670,12363
2026-02-18,龙潭新区公园,成华区,广场,2365,2116,2037
2026-02-18,中和湿地公园,双流区,广场,1781,1648,1521
2026-02-18,国宾蜀园,金牛区,公园,1361,1448,1323
2026-02-18,中环晓院,武侯区,公园,2543,2156,1918
2026-02-18,青龙湖湿地公园,龙泉驿区,广场,2207,2336,2311
2026-02-18,白鹭湾湿地公园,锦江区,广场,4258,4023,3590
2026-02-18,玉石湿地公园,龙泉驿区,广场,1615,1765,1551
2026-02-18,老成都民俗公园(人民南路四段),武侯区,广场,2388,2815,2526
2026-02-18,天府公园,双流区,广场,1706,1603,1555
2026-02-18,东安湖公园,龙泉驿区,广场,2474,2184,1947
2026-02-18,北湖生态公园,成华区,广场,3188,3779,3533
2026-02-18,天府艺术公园,金牛区,广场,4724,4480,4079
2026-02-18,武侯体育公园,武侯区,广场,3045,2763,2598
2026-02-18,兴隆湖湿地公园,双流区,景区,2841,2438,2624
2026-02-18,百花潭公园,青羊区,广场,4146,5606,5327
2026-02-18,洛水湿地公园,龙泉驿区,广场,1409,1301,1228
2026-02-18,棠湖公园,双流区,广场,1402,1725,1470
2026-02-18,江安河公园,双流区,广场,1537,1768,1544
2026-02-18,南湖公园,双流区,广场,1187,1507,1193
2026-02-18,黄龙溪古镇,双流区,景区,4378,4728,4741
2026-02-18,南岸公园,双流区,广场,1014,1399,1262
2026-02-18,新华公园,成华区,广场,3515,3361,2899
2026-02-18,龙泉山城市森林公园,龙泉驿区,广场,1229,1190,1130
2026-02-18,鲁家滩湿地公园,温江区,广场,781,879,750
2026-02-18,沙河东篱翠湖公园,锦江区,广场,2632,3153,2809
2026-02-18,温江公园,温江区,广场,1336,1189,1122
2026-02-18,金牛公园,金牛区,广场,2280,2428,2222
2026-02-18,青羊宫,青羊区,景区,10680,12087,11202
2026-02-18,文化公园,青羊区,广场,6101,5770,5653
2026-02-18,人民公园,青羊区,景区,13357,17315,16031
2026-02-18,锦江体育公园,锦江区,广场,1894,2576,2296
2026-02-18,天府芙蓉园,武侯区,景区,4963,6044,6090
2026-02-18,金泉运动公园,金牛区,广场,2000,1877,1862
2026-02-18,wood park滑板运动公园(交子店),武侯区,公园,1766,1714,1572
2026-02-18,二仙桥公园,成华区,广场,2994,2550,2359
2026-02-18,驿马河公园,龙泉驿区,广场,1050,1292,1224
2026-02-18,海斯凯体育公园,青羊区,广场,2514,3029,2809
2026-02-18,望江楼公园,武侯区,广场,3923,4849,4755
2026-02-19,天府芙蓉园,武侯区,景区,6961,7598,7350
2026-02-19,江安河公园,双流区,广场,1965,2364,2009
2026-02-19,金沙滨河公园,青羊区,广场,4474,5239,4663
2026-02-19,万花公园,青羊区,广场,1970,3280,3008
2026-02-19,兴隆湖湿地公园,双流区,景区,3563,3081,3242
2026-02-19,浣花溪公园,青羊区,广场,8500,7252,7117
2026-02-19,青羊宫,青羊区,景区,9356,13995,13353
2026-02-19,大慈寺,锦江区,景区,15138,15920,15672
2026-02-19,金牛公园,金牛区,广场,2126,3429,3273
2026-02-19,洛带古镇,龙泉驿区,景区,3200,4297,4314
2026-02-19,杉板桥公园,成华区,景区,4653,5881,5954
2026-02-19,百花潭公园,青羊区,广场,6818,6815,6604
2026-02-19,wood park滑板运动公园(交子店),武侯区,公园,1733,2445,2227
2026-02-19,天府公园,双流区,广场,1860,2313,1784
2026-02-19,新华公园,成华区,广场,4371,4289,4205
2026-02-19,武侯体育公园,武侯区,广场,3411,3780,3674
2026-02-19,成华公园,成华区,广场,3501,3611,3447
2026-02-19,沙河东篱翠湖公园,锦江区,广场,3896,4223,3947
2026-02-19,温江公园,温江区,广场,1124,1720,1417
2026-02-19,中环晓院,武侯区,公园,2585,2920,2881
2026-02-19,棠湖公园,双流区,广场,1512,2318,1935
2026-02-19,洛水湿地公园,龙泉驿区,广场,1141,1872,1529
2026-02-19,龙泉山城市森林公园,龙泉驿区,广场,1302,1706,1319
2026-02-19,北湖生态公园,成华区,广场,5590,5051,4739
2026-02-19,天府艺术公园,金牛区,广场,5332,5821,5478
2026-02-19,金泉运动公园,金牛区,广场,2855,2838,2618
2026-02-19,望江楼公园,武侯区,广场,5939,6263,6057
2026-02-19,锦江体育公园,锦江区,广场,2438,3570,3352
2026-02-19,鲁家滩湿地公园,温江区,广场,1108,1387,961
2026-02-19,成都青羊绿舟文化产业园区,青羊区,公园,2142,2415,2303
2026-02-19,东安湖公园,龙泉驿区,广场,2279,2828,2334
2026-02-19,南岸公园,双流区,广场,1404,1920,1555
2026-02-19,南湖公园,双流区,广场,1544,2042,1615
2026-02-19,文化公园,青羊区,广场,4969,6946,6798
2026-02-19,双桂公园,成华区,广场,2974,3566,3477
2026-02-19,圣灯公园,成华区,景区,3812,4603,4818
2026-02-19,活水公园,锦江区,广场,5380,6432,6182
2026-02-19,青龙湖湿地公园,龙泉驿区,广场,2736,3331,3089
2026-02-19,龙潭新区公园,成华区,广场,2472,2879,2659
2026-02-19,桂溪生态公园,武侯区,广场,4899,5772,5406
2026-02-19,驿马河公园,龙泉驿区,广场,1432,1868,1525
2026-02-19,人民公园,青羊区,景区,19264,16879,18715
2026-02-19,海斯凯体育公园,青羊区,广场,3736,4041,3934
2026-02-19,海滨公园,成华区,广场,2532,3481,3307
2026-02-19,彭镇古镇,双流区,景区,3195,2635,2873
2026-02-19,北湖凝萃公园,金牛区,广场,2390,3485,3316
2026-02-19,国宾蜀园,金牛区,公园,2225,2162,1978
2026-02-19,玉石湿地公园,龙泉驿区,广场,2017,2367,1995
2026-02-19,中和湿地公园,双流区,广场,1819,2474,2209
2026-02-19,塔子山公园,锦江区,广场,4787,5445,5133
2026-02-19,白鹭湾湿地公园,锦江区,广场,4015,5172,4940
2026-02-19,黄龙溪古镇,双流区,景区,6454,5399,5501
2026-02-19,黄忠公园,金牛区,广场,2950,3435,3306
2026-02-19,熊猫小镇红豆古树公园,成华区,广场,2555,3020,2777
2026-02-19,易园园林博物馆,金牛区,景区,3187,4335,4580
2026-02-19,二仙桥公园,成华区,广场,2783,3561,3432
2026-02-19,凤凰山公园,金牛区,广场,3872,4165,3594
2026-02-19,老成都民俗公园(人民南路四段),武侯区,广场,3110,3837,3624
2026-02-20,新华公园,成华区,广场,4800,4553,4349
2026-02-20,中环晓院,武侯区,公园,2636,3137,3072
2026-02-20,百花潭公园,青羊区,广场,6515,7946,7072
2026-02-20,凤凰山公园,金牛区,广场,3001,4440,3913
2026-02-20,活水公园,锦江区,广场,6903,7028,6392
2026-02-20,洛带古镇,龙泉驿区,景区,4065,5259,4808
2026-02-20,熊猫小镇红豆古树公园,成华区,广场,3139,3196,2963
2026-02-20,海滨公园,成华区,广场,2747,3705,3518
2026-02-20,大慈寺,锦江区,景区,16126,19274,19226
2026-02-20,浣花溪公园,青羊区,广场,9009,7935,7379
2026-02-20,南岸公园,双流区,广场,1731,2267,1734
2026-02-20,黄忠公园,金牛区,广场,3255,3700,3501
2026-02-20,成都青羊绿舟文化产业园区,青羊区,公园,2339,2826,2476
2026-02-20,棠湖公园,双流区,广场,1722,2667,2117
2026-02-20,老成都民俗公园(人民南路四段),武侯区,广场,3204,4111,3831
2026-02-20,二仙桥公园,成华区,广场,3000,3813,3637
2026-02-20,天府艺术公园,金牛区,广场,6605,6377,5825
2026-02-20,鲁家滩湿地公园,温江区,广场,876,1686,1085
2026-02-20,国宾蜀园,金牛区,公园,2242,2345,2140
2026-02-20,彭镇古镇,双流区,景区,2367,3000,3229
2026-02-20,杉板桥公园,成华区,景区,5312,6461,6626
2026-02-20,金沙滨河公园,青羊区,广场,4076,5741,5040
2026-02-20,天府公园,双流区,广场,2102,2554,2007
2026-02-20,天府芙蓉园,武侯区,景区,8892,8734,8109
2026-02-20,桂溪生态公园,武侯区,广场,6931,6291,5882
2026-02-20,wood park滑板运动公园(交子店),武侯区,公园,2531,2583,2404
2026-02-20,塔子山公园,锦江区,广场,5979,5995,5426
2026-02-20,南湖公园,双流区,广场,2150,2318,1784
2026-02-20,成华公园,成华区,广场,2725,3938,3606
2026-02-20,望江楼公园,武侯区,广场,6880,6936,6388
2026-02-20,洛水湿地公园,龙泉驿区,广场,1331,2237,1731
2026-02-20,白鹭湾湿地公园,锦江区,广场,5988,5622,5255
2026-02-20,玉石湿地公园,龙泉驿区,广场,1643,2703,2206
2026-02-20,驿马河公园,龙泉驿区,广场,1899,2243,1724
2026-02-20,易园园林博物馆,金牛区,景区,4625,4841,4977
2026-02-20,北湖生态公园,成华区,广场,6390,5474,5057
2026-02-20,锦江体育公园,锦江区,广场,2747,3885,3605
2026-02-20,北湖凝萃公园,金牛区,广场,2975,3752,3511
2026-02-20,温江公园,温江区,广场,1537,2065,1589
2026-02-20,金泉运动公园,金牛区,广场,2118,3059,2793
2026-02-20,东安湖公园,龙泉驿区,广场,2306,3260,2642
2026-02-20,青羊宫,青羊区,景区,12115,15355,14441
2026-02-20,武侯体育公园,武侯区,广场,3845,4046,3879
2026-02-20,龙潭新区公园,成华区,广场,2781,3208,2893
2026-02-20,兴隆湖湿地公园,双流区,景区,3029,3372,3588
2026-02-20,万花公园,青羊区,广场,3087,3581,3208
2026-02-20,人民公园,青羊区,景区,24691,18752,22369
2026-02-20,龙泉山城市森林公园,龙泉驿区,广场,1788,2041,1570
2026-02-20,青龙湖湿地公园,龙泉驿区,广场,3838,3521,3304
2026-02-20,金牛公园,金牛区,广场,3963,3694,3467
2026-02-20,黄龙溪古镇,双流区,景区,5605,6363,5952
2026-02-20,圣灯公园,成华区,景区,4508,5077,5222
2026-02-20,江安河公园,双流区,广场,2322,2701,2192
2026-02-20,双桂公园,成华区,广场,3193,3822,3623
2026-02-20,海斯凯体育公园,青羊区,广场,4113,4353,4153
2026-02-20,文化公园,青羊区,广场,5903,8486,7325
2026-02-20,沙河东篱翠湖公园,锦江区,广场,3988,4549,4210
2026-02-20,中和湿地公园,双流区,广场,2390,2697,2395
2026-02-21,沙河东篱翠湖公园,锦江区,广场,6752,6831,6681
2026-02-21,白鹭湾湿地公园,锦江区,广场,6222,9080,8674
2026-02-21,棠湖公园,双流区,广场,3585,3375,3225
2026-02-21,人民公园,青羊区,景区,24888,30084,33001
2026-02-21,天府艺术公园,金牛区,广场,9531,10236,9437
2026-02-21,洛水湿地公园,龙泉驿区,广场,2179,2718,2677
2026-02-21,海斯凯体育公园,青羊区,广场,5158,6511,6497
2026-02-21,望江楼公园,武侯区,广场,8392,11749,10991
2026-02-21,黄龙溪古镇,双流区,景区,9083,9649,9434
2026-02-21,龙潭新区公园,成华区,广场,4109,4415,4282
2026-02-21,海滨公园,成华区,广场,4657,5470,5609
2026-02-21,活水公园,锦江区,广场,10756,10863,10621
2026-02-21,圣灯公园,成华区,景区,6977,7956,8032
2026-02-21,双桂公园,成华区,广场,3679,5780,5700
2026-02-21,文化公园,青羊区,广场,8343,13394,12604
2026-02-21,北湖生态公园,成华区,广场,7427,8181,8308
2026-02-21,东安湖公园,龙泉驿区,广场,4279,4122,4090
2026-02-21,成都青羊绿舟文化产业园区,青羊区,公园,3115,3799,3795
2026-02-21,中环晓院,武侯区,公园,3984,4883,4929
2026-02-21,南湖公园,双流区,广场,2849,2991,2871
2026-02-21,洛带古镇,龙泉驿区,景区,4910,7631,7346
2026-02-21,驿马河公园,龙泉驿区,广场,2717,2757,2681
2026-02-21,武侯体育公园,武侯区,广场,6251,5975,5979
2026-02-21,青龙湖湿地公园,龙泉驿区,广场,3991,5300,5752
2026-02-21,南岸公园,双流区,广场,2995,2760,2782
2026-02-21,凤凰山公园,金牛区,广场,6788,6453,6501
2026-02-21,老成都民俗公园(人民南路四段),武侯区,广场,6037,6186,6123
2026-02-21,玉石湿地公园,龙泉驿区,广场,3586,3571,3240
2026-02-21,金沙滨河公园,青羊区,广场,6792,8047,7978
2026-02-21,新华公园,成华区,广场,6626,7620,8489
2026-02-21,天府芙蓉园,武侯区,景区,10313,12980,12910
2026-02-21,杉板桥公园,成华区,景区,6300,9941,9769
2026-02-21,国宾蜀园,金牛区,公园,2480,3751,3806
2026-02-21,天府公园,双流区,广场,3924,3594,3539
2026-02-21,百花潭公园,青羊区,广场,10276,12808,12836
2026-02-21,彭镇古镇,双流区,景区,4819,5247,5533
2026-02-21,大慈寺,锦江区,景区,25528,26352,28669
2026-02-21,龙泉山城市森林公园,龙泉驿区,广场,3092,2656,2970
2026-02-21,金牛公园,金牛区,广场,5640,5534,5577
2026-02-21,熊猫小镇红豆古树公园,成华区,广场,4667,4683,4847
2026-02-21,万花公园,青羊区,广场,4738,5269,5365
2026-02-21,兴隆湖湿地公园,双流区,景区,5513,5760,6161
2026-02-21,二仙桥公园,成华区,广场,4905,5738,5729
2026-02-21,青羊宫,青羊区,景区,25640,23629,22507
2026-02-21,江安河公园,双流区,广场,4246,3435,3300
2026-02-21,鲁家滩湿地公园,温江区,广场,1754,1982,2026
2026-02-21,桂溪生态公园,武侯区,广场,8137,9886,9524
2026-02-21,锦江体育公园,锦江区,广场,3835,5746,5893
2026-02-21,北湖凝萃公园,金牛区,广场,4135,5604,5647
2026-02-21,黄忠公园,金牛区,广场,4196,5604,5653
2026-02-21,浣花溪公园,青羊区,广场,12476,13132,12274
2026-02-21,温江公园,温江区,广场,2442,2608,2628
2026-02-21,易园园林博物馆,金牛区,景区,7393,7651,7929
2026-02-21,塔子山公园,锦江区,广场,9813,9920,9019
2026-02-21,中和湿地公园,双流区,广场,2976,4121,4366
2026-02-21,wood park滑板运动公园(交子店),武侯区,公园,3237,3948,4105
2026-02-21,成华公园,成华区,广场,4324,6047,5889
2026-02-21,金泉运动公园,金牛区,广场,4173,4642,4767
2026-02-22,兴隆湖湿地公园,双流区,景区,4812,4701,4878
2026-02-22,棠湖公园,双流区,广场,2300,2828,2685
2026-02-22,黄忠公园,金牛区,广场,3574,4854,4676
2026-02-22,青羊宫,青羊区,景区,12515,20839,19662
2026-02-22,金泉运动公园,金牛区,广场,2450,4003,3989
2026-02-22,武侯体育公园,武侯区,广场,3963,5230,5084
2026-02-22,百花潭公园,青羊区,广场,5689,11047,10397
2026-02-22,青龙湖湿地公园,龙泉驿区,广场,3610,4638,4794
2026-02-22,成都青羊绿舟文化产业园区,青羊区,公园,2651,3117,3091
2026-02-22,天府芙蓉园,武侯区,景区,9263,11486,11283
2026-02-22,鲁家滩湿地公园,温江区,广场,1351,1751,1414
2026-02-22,海滨公园,成华区,广场,3469,4874,4821
2026-02-22,易园园林博物馆,金牛区,景区,6541,6550,6684
2026-02-22,南湖公园,双流区,广场,1959,2497,2305
2026-02-22,大慈寺,锦江区,景区,14671,22102,24530
2026-02-22,洛带古镇,龙泉驿区,景区,4054,6834,6351
2026-02-22,洛水湿地公园,龙泉驿区,广场,1967,2358,2197
2026-02-22,黄龙溪古镇,双流区,景区,6817,8640,8306
2026-02-22,中和湿地公园,双流区,广场,2977,3445,3575
2026-02-22,杉板桥公园,成华区,景区,8460,8447,8441
2026-02-22,成华公园,成华区,广场,4064,5343,4942
2026-02-22,彭镇古镇,双流区,景区,3099,4140,4268
2026-02-22,望江楼公园,武侯区,广场,5823,9889,9212
2026-02-22,天府公园,双流区,广场,2628,2986,2907
2026-02-22,国宾蜀园,金牛区,公园,2086,3163,3110
2026-02-22,北湖生态公园,成华区,广场,6347,7400,7228
2026-02-22,wood park滑板运动公园(交子店),武侯区,公园,2654,3441,3463
2026-02-22,塔子山公园,锦江区,广场,5639,8229,7410
2026-02-22,玉石湿地公园,龙泉驿区,广场,2272,2885,2719
2026-02-22,白鹭湾湿地公园,锦江区,广场,5134,7498,7674
2026-02-22,熊猫小镇红豆古树公园,成华区,广场,3256,4135,4192
2026-02-22,温江公园,温江区,广场,1901,2206,2072
2026-02-22,沙河东篱翠湖公园,锦江区,广场,4826,5858,5563
2026-02-22,海斯凯体育公园,青羊区,广场,3538,5552,5370
2026-02-22,二仙桥公园,成华区,广场,3436,5036,4830
2026-02-22,金牛公园,金牛区,广场,4156,4850,4598
2026-02-22,万花公园,青羊区,广场,2856,4509,4435
2026-02-22,江安河公园,双流区,广场,2610,2896,2771
2026-02-22,人民公园,青羊区,景区,22743,25678,27989
2026-02-22,新华公园,成华区,广场,4528,6566,6873
2026-02-22,金沙滨河公园,青羊区,广场,4488,6832,6623
2026-02-22,龙泉山城市森林公园,龙泉驿区,广场,1853,2212,2412
2026-02-22,活水公园,锦江区,广场,6601,9073,8786
2026-02-22,南岸公园,双流区,广场,1558,2388,2256
2026-02-22,北湖凝萃公园,金牛区,广场,3610,4866,4696
2026-02-22,龙潭新区公园,成华区,广场,3513,3696,3607
2026-02-22,中环晓院,武侯区,公园,3274,4191,4090
2026-02-22,天府艺术公园,金牛区,广场,6313,8638,8104
2026-02-22,锦江体育公园,锦江区,广场,3707,5048,4854
2026-02-22,驿马河公园,龙泉驿区,广场,1618,2362,2193
2026-02-22,圣灯公园,成华区,景区,5028,6795,6918
2026-02-22,东安湖公园,龙泉驿区,广场,2818,3601,3515
2026-02-22,凤凰山公园,金牛区,广场,5304,5230,5353
2026-02-22,双桂公园,成华区,广场,3321,5023,4822
2026-02-22,桂溪生态公园,武侯区,广场,5476,8360,8065
2026-02-22,浣花溪公园,青羊区,广场,9025,10825,10513
2026-02-22,老成都民俗公园(人民南路四段),武侯区,广场,4587,5462,5176
2026-02-22,文化公园,青羊区,广场,7056,11501,10266
2026-02-23,wood park滑板运动公园(交子店),武侯区,公园,2355,3425,3144
2026-02-23,温江公园,温江区,广场,1316,2182,2079
2026-02-23,金泉运动公园,金牛区,广场,2317,3886,3729
2026-02-23,人民公园,青羊区,景区,24521,24569,24826
2026-02-23,成华公园,成华区,广场,3723,5049,4327
2026-02-23,鲁家滩湿地公园,温江区,广场,1137,1832,1552
2026-02-23,易园园林博物馆,金牛区,景区,4924,6485,5780
2026-02-23,桂溪生态公园,武侯区,广场,4684,7589,7385
2026-02-23,塔子山公园,锦江区,广场,5950,7289,6615
2026-02-23,龙潭新区公园,成华区,广场,2814,3568,3444
2026-02-23,活水公园,锦江区,广场,6806,8627,7760
2026-02-23,圣灯公园,成华区,景区,3423,6685,6020
2026-02-23,东安湖公园,龙泉驿区,广场,2908,3244,3131
2026-02-23,文化公园,青羊区,广场,5386,9533,8479
2026-02-23,双桂公园,成华区,广场,2776,4681,4479
2026-02-23,洛水湿地公园,龙泉驿区,广场,1217,2323,2232
2026-02-23,南湖公园,双流区,广场,1481,2529,2304
2026-02-23,武侯体育公园,武侯区,广场,3162,4881,4761
2026-02-23,洛带古镇,龙泉驿区,景区,4155,6098,5663
2026-02-23,望江楼公园,武侯区,广场,6621,8913,8017
2026-02-23,北湖生态公园,成华区,广场,4893,6648,6330
2026-02-23,白鹭湾湿地公园,锦江区,广场,4537,6895,6704
2026-02-23,沙河东篱翠湖公园,锦江区,广场,4338,5210,5092
2026-02-23,驿马河公园,龙泉驿区,广场,1736,2310,2228
2026-02-23,青龙湖湿地公园,龙泉驿区,广场,2880,4373,4347
2026-02-23,天府芙蓉园,武侯区,景区,7538,10724,9685
2026-02-23,百花潭公园,青羊区,广场,6333,8812,8584
2026-02-23,国宾蜀园,金牛区,公园,1870,3174,2825
2026-02-23,黄龙溪古镇,双流区,景区,7064,7657,7049
2026-02-23,中和湿地公园,双流区,广场,1895,3524,3288
2026-02-23,大慈寺,锦江区,景区,20228,18963,19561
2026-02-23,棠湖公园,双流区,广场,2125,2855,2655
